Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
59.58,2.25512,1.94872,2.46694,2.41618,2.42028,2.38466,2.55562,2.5354,-0.10893,0.18388,-0.55007
59.6,2.25052,1.93807,2.46653,2.41408,2.41877,2.38173,2.55527,2.53536,-0.11073,0.18371,-0.55609
59.62,2.24589,1.92744,2.46688,2.41304,2.41716,2.37851,2.55625,2.53594,-0.11189,0.18289,-0.56134
59.64,2.24126,1.91681,2.46755,2.41242,2.41548,2.37518,2.55809,2.537,-0.11322,0.18182,-0.56616
59.66,2.2367,1.90639,2.46823,2.41181,2.41347,2.37146,2.559,2.53766,-0.11482,0.18087,-0.57042
59.68,2.2324,1.89671,2.46855,2.41065,2.41138,2.36742,2.55911,2.53798,-0.11608,0.17933,-0.57313
59.7,2.22827,1.88741,2.46854,2.40903,2.40937,2.36359,2.55869,2.53808,-0.11682,0.17774,-0.57612
59.72,2.22459,1.87916,2.46827,2.40705,2.40741,2.35983,2.55684,2.53738,-0.11776,0.17624,-0.57775
59.74,2.22107,1.87129,2.46763,2.40453,2.40561,2.35631,2.55458,2.53651,-0.11845,0.17437,-0.58039
59.76,2.21814,1.86482,2.46677,2.4017,2.40425,2.35349,2.55152,2.53525,-0.11772,0.17198,-0.5815
59.78,2.21557,1.85918,2.46583,2.3989,2.40264,2.35031,2.54828,2.53385,-0.11779,0.17,-0.58379
59.8,2.21343,1.85439,2.46496,2.39643,2.40134,2.34781,2.545,2.53242,-0.11633,0.16842,-0.58672
59.82,2.21183,1.85073,2.46414,2.39429,2.40011,2.34557,2.54316,2.5316,-0.1151,0.16634,-0.58966
59.84,2.21072,1.84825,2.46333,2.39241,2.39913,2.34366,2.5416,2.53097,-0.11358,0.16409,-0.59209
59.86,2.2101,1.84672,2.46216,2.3901,2.39891,2.34289,2.53964,2.5302,-0.10981,0.16136,-0.59465
59.88,2.2099,1.846,2.46035,2.38693,2.3978,2.34048,2.53565,2.52852,-0.10807,0.15865,-0.59687
59.9,2.20989,1.84558,2.45801,2.38308,2.39737,2.33913,2.53062,2.52626,-0.10347,0.15636,-0.59958
59.92,2.20989,1.84503,2.45512,2.37837,2.39626,2.33661,2.52443,2.5234,-0.10111,0.15377,-0.60341
59.94,2.21014,1.84507,2.45207,2.37363,2.39476,2.33352,2.51844,2.52064,-0.10015,0.15125,-0.6058
59.96,2.21038,1.84504,2.44916,2.36935,2.39423,2.33221,2.51374,2.5185,-0.09662,0.14947,-0.60938
59.98,2.21066,1.84508,2.4464,2.36534,2.3933,2.33021,2.50872,2.5162,-0.09453,0.14794,-0.61295
60,2.21111,1.84546,2.44338,2.36093,2.39225,2.3281,2.5043,2.51422,-0.0935,0.14513,-0.61597
60.02,2.21197,1.84668,2.44047,2.35712,2.39169,2.32695,2.50073,2.51265,-0.09103,0.14325,-0.61702
60.04,2.21238,1.84674,2.43765,2.3534,2.39047,2.32482,2.49752,2.5113,-0.0912,0.1418,-0.62002
60.06,2.21249,1.84636,2.43501,2.3495,2.38958,2.32317,2.49369,2.50965,-0.08998,0.13798,-0.62059
60.08,2.21245,1.84596,2.43321,2.3468,2.38845,2.3212,2.49136,2.50863,-0.09004,0.13598,-0.62076
60.1,2.21258,1.84611,2.43153,2.34416,2.38693,2.3185,2.48891,2.50762,-0.09261,0.13292,-0.62009
60.12,2.21287,1.84671,2.43035,2.34226,2.38621,2.31724,2.48698,2.50681,-0.09331,0.12963,-0.61886
60.14,2.21339,1.84784,2.42953,2.34098,2.38587,2.3168,2.48628,2.50655,-0.09317,0.12598,-0.61647
60.16,2.21413,1.84969,2.42923,2.3408,2.38559,2.31647,2.48706,2.50705,-0.09453,0.12377,-0.61411
60.18,2.2152,1.85232,2.42889,2.34057,2.38559,2.31681,2.48803,2.50762,-0.09602,0.12082,-0.61149
60.2,2.21648,1.85524,2.42829,2.33963,2.38322,2.30986,2.48693,2.50745,-0.09759,0.11764,-0.60906
60.22,2.21838,1.85965,2.42752,2.33882,2.38417,2.31161,2.48538,2.50675,-0.09733,0.11496,-0.60572
60.24,2.22077,1.86515,2.42676,2.33824,2.38557,2.31414,2.48384,2.50599,-0.09762,0.11291,-0.60204
60.26,2.22338,1.8711,2.42607,2.33806,2.38773,2.31806,2.48351,2.50578,-0.09706,0.11091,-0.59917
60.28,2.22629,1.87765,2.4257,2.3385,2.39041,2.32295,2.48424,2.50607,-0.0959,0.10915,-0.5968
60.3,2.22945,1.88478,2.42558,2.33943,2.39295,2.3277,2.48527,2.50652,-0.09511,0.1086,-0.59437
60.32,2.23252,1.8916,2.42482,2.3393,2.39572,2.33271,2.48446,2.50615,-0.09345,0.10667,-0.59258
60.34,2.23557,1.89816,2.42403,2.3391,2.39882,2.33811,2.48297,2.5054,-0.09148,0.10637,-0.59129
60.36,2.23841,1.90421,2.42294,2.33837,2.40241,2.34417,2.4808,2.50432,-0.08856,0.10491,-0.58951
60.38,2.24068,1.90909,2.42231,2.33821,2.40575,2.34996,2.47995,2.50384,-0.08672,0.10444,-0.58881
60.4,2.24252,1.91303,2.42199,2.3383,2.40928,2.35608,2.47921,2.50345,-0.08436,0.10303,-0.58775
60.42,2.24364,1.91538,2.42284,2.33973,2.4124,2.36155,2.47973,2.50363,-0.08385,0.1041,-0.58835
60.44,2.24407,1.91638,2.42373,2.34099,2.4158,2.36743,2.4805,2.50393,-0.08291,0.10374,-0.58876
60.46,2.24436,1.91728,2.42445,2.34186,2.41924,2.37338,2.48117,2.50423,-0.08213,0.10146,-0.58579
60.48,2.24401,1.91668,2.42517,2.34261,2.4224,2.37888,2.4817,2.50449,-0.08219,0.09985,-0.58401
60.5,2.24336,1.9155,2.42585,2.34323,2.42545,2.38403,2.48171,2.5045,-0.08252,0.098,-0.58087
60.52,2.24235,1.91368,2.42665,2.34364,2.42812,2.38843,2.48168,2.50453,-0.08341,0.09475,-0.5769
60.54,2.24126,1.91183,2.42796,2.34476,2.43066,2.39277,2.48293,2.50515,-0.08468,0.09182,-0.5721
60.56,2.24017,1.91014,2.4299,2.3464,2.43251,2.39597,2.48434,2.50586,-0.08806,0.08868,-0.56697
60.58,2.23919,1.90881,2.43185,2.34791,2.43389,2.39825,2.48522,2.50631,-0.09229,0.08495,-0.56003
60.6,2.23841,1.90782,2.43285,2.34843,2.43523,2.40033,2.48535,2.50645,-0.09592,0.0804,-0.5522
60.62,2.23824,1.90835,2.43304,2.34812,2.43652,2.40236,2.48424,2.50612,-0.09979,0.07556,-0.5415
60.64,2.23825,1.90925,2.43272,2.34716,2.43776,2.40439,2.48258,2.50554,-0.10385,0.07045,-0.53156
60.66,2.23878,1.91134,2.43243,2.34651,2.43876,2.40597,2.4809,2.50491,-0.10899,0.06648,-0.52081
60.68,2.23989,1.91473,2.43192,2.34558,2.44097,2.4096,2.47928,2.50428,-0.11058,0.06107,-0.50886
60.7,2.24134,1.91881,2.43161,2.345,2.44294,2.41302,2.47739,2.50349,-0.11314,0.05661,-0.49753
60.72,2.24344,1.92447,2.43152,2.34509,2.44676,2.41924,2.47606,2.5029,-0.11066,0.05281,-0.48527
60.74,2.24605,1.93125,2.43131,2.34507,2.45071,2.42589,2.47475,2.50238,-0.1077,0.04713,-0.47242
60.76,2.24923,1.93912,2.43198,2.3466,2.45706,2.43624,2.47486,2.50244,-0.09819,0.04282,-0.46066
60.78,2.25285,1.94791,2.433,2.34885,2.46491,2.44898,2.47604,2.50294,-0.08616,0.0375,-0.44918
60.8,2.25654,1.95667,2.43463,2.35211,2.47477,2.46496,2.47871,2.50412,-0.06953,0.03372,-0.44026
60.82,2.26061,1.96628,2.4363,2.3556,2.48636,2.48329,2.48138,2.50531,-0.04967,0.03036,-0.43079
60.84,2.26492,1.97634,2.4373,2.35816,2.50086,2.50608,2.4816,2.50537,-0.02207,0.02544,-0.42088
60.86,2.26904,1.98573,2.43818,2.36065,2.51563,2.52951,2.48179,2.50528,0.00561,0.02247,-0.4131
60.88,2.27324,1.99523,2.43891,2.36307,2.53264,2.55676,2.48146,2.50484,0.03943,0.01949,-0.40484
60.9,2.27715,2.00404,2.43959,2.36548,2.55073,2.5863,2.48162,2.50455,0.07586,0.01667,-0.39794
60.92,2.28106,2.01273,2.44027,2.36815,2.56998,2.61809,2.48209,2.50439,0.11596,0.0141,-0.39073
60.94,2.28476,2.02089,2.44104,2.37105,2.58989,2.65152,2.48341,2.50463,0.1582,1.20E-02,-0.38425
60.96,2.28859,2.02927,2.44174,2.37384,2.61034,2.68628,2.48447,2.5047,0.20379,0.00892,-0.37583
60.98,2.29169,2.03593,2.44287,2.37715,2.62998,2.72014,2.48607,2.50495,0.2478,0.00837,-0.37072
61,2.29484,2.04277,2.44353,2.37989,2.64971,2.75474,2.48724,2.50498,0.29364,0.00665,-0.36416
61.02,2.29808,2.04977,2.44405,2.38235,2.66909,2.78917,2.48734,2.5045,0.34096,0.00449,-0.35611
61.04,2.30076,2.05568,2.44479,2.38476,2.68761,2.82256,2.48701,2.50381,0.38698,0.00306,-0.34993
61.06,2.30327,2.0612,2.44578,2.38768,2.70539,2.85529,2.48707,2.50318,0.4316,0.00404,-0.34631
61.08,2.30675,2.06886,2.44609,2.39002,2.72286,2.88806,2.48684,2.50243,0.47614,0.00285,-0.33869
61.1,2.30989,2.07555,2.44664,2.39279,2.73959,2.92001,2.48759,2.50213,0.51968,0.00361,-0.33478
61.12,2.3135,2.08342,2.44678,2.39503,2.75585,2.95158,2.48813,2.50181,0.56395,0.00228,-0.32741
61.14,2.31689,2.09077,2.44666,2.39688,2.77127,2.98202,2.48831,2.5014,0.60696,0.00115,-0.32195
61.16,2.32038,2.09833,2.44643,2.39856,2.78619,3.01205,2.48787,2.50067,0.65062,7.73E-04,-0.31536
61.18,2.32378,2.10559,2.44571,2.39933,2.79997,3.04036,2.4862,2.49933,0.692,-4.51E-04,-0.30949
61.2,2.3272,2.11283,2.44493,2.40006,2.81339,3.0683,2.48451,2.49792,0.73344,-0.00116,-0.30303
61.22,2.3304,2.11956,2.44416,2.4007,2.82614,3.09519,2.48306,2.49665,0.77308,-0.00187,-0.29745
61.24,2.33305,2.12501,2.44356,2.40153,2.83846,3.12183,2.482,2.49553,0.81389,-0.00175,-0.29329
61.26,2.33558,2.13024,2.44288,2.40213,2.84977,3.14681,2.48069,2.49432,0.85178,-0.00221,-0.28691
61.28,2.33737,2.13368,2.44204,2.40229,2.86084,3.17171,2.47916,2.49302,0.89097,-0.00267,-0.28155
61.3,2.33855,2.13568,2.44099,2.40202,2.87143,3.1959,2.47745,2.49164,0.92947,-0.00296,-0.27563
61.32,2.3397,2.1376,2.43964,2.40127,2.88191,3.22004,2.4752,2.49004,0.9691,-0.00482,-0.26695
61.34,2.33951,2.13638,2.43852,2.4007,2.89179,3.24308,2.47381,2.48885,1.00679,-0.00437,-0.26194
61.36,2.3389,2.1342,2.43685,2.39916,2.90137,3.26567,2.47164,2.48739,1.04458,-0.00642,-0.25465
61.38,2.33762,2.13033,2.43546,2.39804,2.91064,3.28771,2.47036,2.48633,1.08212,-0.00663,-0.24848
61.4,2.33575,2.1251,2.43416,2.39696,2.91927,3.30822,2.46947,2.4855,1.11611,-0.00585,-0.24369
61.42,2.33363,2.11939,2.43213,2.39457,2.9286,3.33037,2.46729,2.48415,1.15684,-0.00967,-0.23487
61.44,2.33059,2.11134,2.43109,2.39365,2.93682,3.3502,2.46708,2.48367,1.19085,-0.00853,-0.23205
61.46,2.32726,2.10251,2.42965,2.39195,2.94502,3.37028,2.46649,2.48305,1.22842,-0.00941,-0.22793
61.48,2.3237,2.09313,2.42831,2.39052,2.9527,3.38962,2.46648,2.4827,1.26502,-0.01069,-0.22479
61.5,2.32001,2.08344,2.427,2.3891,2.96006,3.40832,2.46663,2.48247,1.30026,-0.0119,-0.22324
61.52,2.31612,2.0732,2.42583,2.3879,2.96721,3.42682,2.46706,2.48243,1.33634,-0.0133,-0.22259
61.54,2.31187,2.06202,2.42477,2.38684,2.9737,3.44386,2.4672,2.48223,1.36836,-0.01307,-0.22596
61.56,2.30744,2.05025,2.42329,2.38508,2.98015,3.46129,2.46654,2.48158,1.40313,-0.01363,-0.22716
61.58,2.30331,2.03915,2.42198,2.38369,2.98631,3.47828,2.46604,2.48103,1.43719,-0.01407,-0.2298
61.6,2.29979,2.02961,2.42079,2.38253,2.99203,3.49429,2.46553,2.48049,1.46745,-0.01483,-0.23171
61.62,2.29656,2.02081,2.41995,2.3821,2.99827,3.51179,2.46558,2.48017,1.50182,-0.01545,-0.23488
61.64,2.29378,2.01309,2.4194,2.38214,3.00423,3.52868,2.46578,2.47991,1.53384,-0.01596,-0.24052
61.66,2.29261,2.00951,2.41951,2.38374,3.01024,3.54571,2.46693,2.48004,1.56428,-0.01655,-0.24223
61.68,2.29084,2.0043,2.41968,2.38537,3.01617,3.5629,2.46847,2.4804,1.59586,-0.01647,-0.24663
61.7,2.29041,2.00255,2.42103,2.3895,3.02243,3.58082,2.47163,2.48138,1.62933,-0.01238,-0.26103
61.72,2.29179,2.00575,2.42239,2.39392,3.0278,3.59634,2.47403,2.48199,1.65314,-0.0075,-0.27034
61.74,2.29373,2.01045,2.42319,2.39756,3.03351,3.61277,2.47538,2.48215,1.68186,-0.00472,-0.27855
61.76,2.2967,2.01791,2.42359,2.40061,3.03931,3.62921,2.47555,2.48181,1.71173,-0.00306,-0.28671
61.78,2.30131,2.02984,2.42427,2.40441,3.04464,3.6447,2.47548,2.48132,1.73928,-8.21E-04,-0.29618
61.8,2.3072,2.04518,2.42452,2.4076,3.04972,3.65943,2.47413,2.48024,1.76741,-0.00164,-0.30796
61.82,2.31545,2.06675,2.42616,2.41379,3.05375,3.6711,2.47496,2.48006,1.78431,0.0027,-0.32537
61.84,2.32614,2.09452,2.42817,2.42082,3.05726,3.68122,2.47574,2.47985,1.79802,0.00605,-0.33741
61.86,2.33829,2.12586,2.43007,2.42761,3.05983,3.68832,2.47598,2.47948,1.80397,0.00781,-0.3465
61.88,2.35195,2.16062,2.43217,2.43462,3.06176,3.69354,2.47595,2.47901,1.80609,0.00754,-0.35305
61.9,2.36701,2.19838,2.43497,2.44263,3.06213,3.69432,2.47689,2.47898,1.79626,0.00972,-0.35661
61.92,2.3821,2.23556,2.43718,2.4487,3.06126,3.69132,2.47635,2.47842,1.77876,0.00634,-0.35672
61.94,2.39803,2.27401,2.44066,2.45662,3.059,3.68452,2.47763,2.47866,1.75228,0.00765,-0.35282
61.96,2.41528,2.31479,2.44436,2.46459,3.05524,3.67356,2.47865,2.47885,1.718,0.00807,-0.34183
61.98,2.43368,2.3574,2.44819,2.47246,3.05028,3.65916,2.47927,2.47897,1.67754,0.00772,-0.32659
62,2.45241,2.39985,2.45218,2.4802,3.04325,3.63914,2.48034,2.4794,1.62515,0.00929,-0.30567
62.02,2.4708,2.44058,2.45552,2.48628,3.03464,3.61478,2.48045,2.47957,1.56661,0.00896,-0.28101
62.04,2.48782,2.47748,2.45865,2.49153,3.02427,3.58584,2.48075,2.47994,1.5016,0.01008,-0.25515
62.06,2.50326,2.51027,2.46097,2.49482,3.01168,3.5513,2.48033,2.48019,1.42927,0.01017,-0.22499
62.08,2.51591,2.53647,2.46352,2.49786,2.99644,3.51039,2.48135,2.48125,1.34586,0.01574,-0.19248
62.1,2.5257,2.55616,2.4652,2.49857,2.97977,3.46643,2.48105,2.48185,1.26424,0.01926,-0.17001
62.12,2.5357,2.57587,2.46609,2.49738,2.95946,3.41461,2.4792,2.48195,1.16932,0.02072,-0.13018
62.14,2.54145,2.58649,2.46573,2.49312,2.93815,3.36143,2.47542,2.48133,1.0825,0.01776,-0.09684
62.16,2.54445,2.59146,2.46534,2.48813,2.91381,3.30263,2.47183,2.4809,0.98963,0.01604,-0.0668
62.18,2.54614,2.59365,2.46471,2.48227,2.88676,3.23949,2.46779,2.48036,0.89495,0.01251,-0.03769
62.2,2.54597,2.59193,2.4638,2.47552,2.85676,3.172,2.46341,2.47975,0.79844,0.00762,-0.01151
62.22,2.54495,2.58839,2.46312,2.46898,2.8231,3.09939,2.4596,2.47943,0.69834,0.0039,0.01419
62.24,2.54332,2.58356,2.46234,2.46203,2.78585,3.02223,2.45558,2.47905,0.59577,-2.67E-04,0.04262
62.26,2.54002,2.57514,2.46058,2.453,2.74546,2.94193,2.44984,2.478,0.49512,-0.00981,0.06606
62.28,2.53615,2.56553,2.45892,2.44402,2.7012,2.85768,2.44422,2.477,0.39337,-0.01896,0.08619
62.3,2.53167,2.55463,2.45731,2.43488,2.65298,2.76965,2.4385,2.47593,0.29041,-0.02876,0.10117
62.32,2.52707,2.54354,2.45532,2.42546,2.6005,2.67815,2.43252,2.47471,0.18728,-0.04013,0.11186
62.34,2.52318,2.53412,2.45418,2.41809,2.5445,2.58473,2.42837,2.47416,0.08602,-0.04778,0.11968
62.36,2.52067,2.5278,2.4534,2.41155,2.48512,2.48978,2.42443,2.47358,-0.01276,-0.05649,0.12796
62.38,2.51849,2.52218,2.45325,2.40577,2.42689,2.39621,2.42102,2.47326,-0.11085,-0.06573,0.13225
62.4,2.51715,2.51831,2.45347,2.40101,2.37373,2.30726,2.41869,2.47346,-0.20727,-0.07461,0.13449
62.42,2.51621,2.51534,2.45399,2.39679,2.32497,2.22209,2.41698,2.47397,-0.30403,-0.08416,0.13335
62.44,2.51572,2.51339,2.4547,2.39317,2.2804,2.14112,2.4159,2.47479,-0.39906,-0.09367,0.12965
62.46,2.51567,2.51253,2.45574,2.39019,2.23969,2.06412,2.41535,2.47585,-0.49294,-0.10299,0.12358
62.48,2.51564,2.51192,2.45665,2.38723,2.20269,1.99125,2.41454,2.47682,-0.5861,-0.1126,0.11386
62.5,2.51605,2.51238,2.45783,2.38495,2.16892,1.92199,2.41412,2.47792,-0.67803,-0.12121,0.10226
62.52,2.51683,2.51369,2.45885,2.38322,2.14174,1.86393,2.41458,2.47916,-0.76874,-0.12998,0.08818
62.54,2.51596,2.51112,2.45976,2.38075,2.11441,1.80243,2.4146,2.48034,-0.85813,-0.13976,0.06208
62.56,2.51827,2.51576,2.46156,2.38015,2.08971,1.74476,2.41595,2.48209,-0.94544,-1.50E-01,0.04709
62.58,2.52162,2.52282,2.46346,2.3803,2.0667,1.68876,2.41798,2.48418,-1.0368,-1.61E-01,0.03567
62.6,2.5223,2.52381,2.46338,2.37724,2.04655,1.6378,2.41797,2.48539,-1.11871,-0.17806,0.01499
62.62,2.52271,2.52427,2.4638,2.375,2.02756,1.58816,2.41911,2.48708,-1.20398,-0.19136,-7.69E-04
62.64,2.5218,2.52189,2.46354,2.37206,2.00997,1.5408,2.42032,2.48883,-1.28832,-0.20426,-0.01978
62.66,2.52028,2.51844,2.46239,2.36826,1.99371,1.4957,2.42123,2.49044,-1.37187,-0.21728,-0.03683
62.68,2.51793,2.51323,2.46004,2.36248,1.9785,1.45233,2.42044,2.4913,-1.4554,-0.23304,-0.05248
62.7,2.51509,2.50697,2.4568,2.35557,1.96442,1.41128,2.41895,2.49178,-1.5373,-0.2491,-0.06377
62.72,2.511,2.49786,2.45273,2.34705,1.95143,1.37267,2.41639,2.49185,-1.61745,-0.26612,-0.07263
62.74,2.50643,2.48744,2.44847,2.33809,1.93948,1.33663,2.41367,2.4918,-1.69485,-0.28152,-0.07671
62.76,2.50114,2.47539,2.44364,2.32792,1.92876,1.30373,2.40968,2.49109,-1.76742,-0.29714,-0.07463
62.78,2.49485,2.46108,2.43782,2.31618,1.9193,1.27422,2.40433,2.48978,-1.83367,-0.31181,-0.06624
62.8,2.48786,2.44499,2.43204,2.30422,1.911,1.24805,2.39873,2.48832,-1.89389,-0.32211,-0.05227
62.82,2.48103,2.42898,2.42558,2.29106,1.90411,1.22593,2.39145,2.48609,-1.94534,-0.33084,-0.03154
62.84,2.47333,2.41097,2.41871,2.27716,1.8987,1.20817,2.38315,2.48333,-1.98533,-0.33519,-0.00678
62.86,2.46581,2.39337,2.41177,2.26306,1.89438,1.19391,2.37385,2.48005,-2.01751,-0.33476,0.023
62.88,2.4583,2.37575,2.40477,2.24916,1.89134,1.18378,2.36408,2.47643,-2.03881,-0.32745,0.05307
62.9,2.45183,2.36056,2.39773,2.23539,1.88947,1.17751,2.35322,2.47223,-2.04964,-0.31485,0.08207
62.92,2.44641,2.34772,2.39107,2.22219,1.88888,1.17555,2.34144,2.46749,-2.04856,-0.29805,0.10951
62.94,2.44231,2.33804,2.38556,2.21091,1.8895,1.17758,2.33012,2.46274,-2.03709,-0.27605,0.13235
62.96,2.44165,2.33618,2.38133,2.20244,1.89154,1.18399,2.31988,2.45827,-2.01559,-0.2499,0.15462
62.98,2.44228,2.33734,2.37852,2.19628,1.89509,1.19459,2.31106,2.45427,-1.98553,-0.2197,0.17605
63,2.44186,2.33637,2.3755,2.19034,1.89999,1.20906,2.30249,2.45026,-1.94705,-0.18965,0.17968
63.02,2.44204,2.33698,2.3736,2.18754,1.90621,1.22762,2.29666,2.44725,-1.90204,-0.15279,0.18067
63.04,2.44484,2.34367,2.37395,2.18923,1.91322,1.24871,2.29424,2.44552,-1.85457,-0.11647,0.17011
63.06,2.44826,2.35189,2.37654,2.19494,1.92113,1.27289,2.29511,2.44509,-1.80066,-0.08011,0.15076
63.08,2.45295,2.36299,2.38097,2.20421,1.92959,1.29897,2.29914,2.44589,-1.74567,-0.04734,0.12616
63.1,2.45758,2.37408,2.38725,2.21706,1.93889,1.32773,2.30697,2.44826,-1.68597,-0.01569,0.09471
63.12,2.46181,2.38449,2.39572,2.23342,1.94904,1.3588,2.31802,2.45189,-1.62374,0.01451,0.05883
63.14,2.46512,2.39289,2.40572,2.25204,1.96001,1.39207,2.33131,2.45638,-1.55925,0.04166,0.01893
63.16,2.46766,2.39959,2.41682,2.27261,1.97166,1.42717,2.34677,2.46171,-1.49253,0.06673,-0.02147
63.18,2.46904,2.40371,2.42876,2.29461,1.98426,1.46431,2.36413,2.46778,-1.42355,0.08966,-0.06246
63.2,2.46901,2.40475,2.44151,2.3177,1.99767,1.50325,2.38296,2.47443,-1.35283,0.11166,-0.10448
63.22,2.46704,2.40154,2.45399,2.34019,2.01202,1.54372,2.40202,2.48117,-1.28075,0.13045,-0.14583
63.24,2.46264,2.39326,2.46577,2.36198,2.02755,1.58619,2.42182,2.48826,-1.20619,0.14902,-0.18703
63.26,2.45675,2.38199,2.47637,2.38246,2.04374,1.62926,2.44144,2.49533,-1.1333,0.16722,-0.22409
63.28,2.44874,2.3665,2.48603,2.40153,2.06048,1.67266,2.46043,2.50218,-1.06157,0.18629,-0.25999
63.3,2.43876,2.34717,2.49485,2.41907,2.07814,1.71718,2.47816,2.50853,-0.98889,0.20451,-0.29592
63.32,2.42725,2.32491,2.50335,2.43599,2.09675,1.7626,2.49588,2.51486,-0.91718,0.22256,-0.32802
63.34,2.41488,2.30058,2.51254,2.45341,2.11618,1.80866,2.51499,2.5218,-0.84726,0.2416,-0.36041
63.36,2.40206,2.27483,2.52266,2.47217,2.13668,1.85593,2.53651,2.52996,-0.77756,0.2624,-0.39268
63.38,2.3896,2.24939,2.53284,2.49112,2.15841,1.90456,2.55905,2.53874,-0.70806,0.28205,-0.42079
63.4,2.37725,2.2238,2.543,2.5101,2.18072,1.95306,2.58165,2.54761,-0.64173,0.30216,-0.44703
63.42,2.36549,2.19902,2.55362,2.52948,2.20443,2.00294,2.60407,2.55639,-0.57475,0.32275,-0.47002
63.44,2.35465,2.17572,2.5644,2.54913,2.22875,2.05274,2.62635,2.56505,-0.5102,0.34447,-0.48957
63.46,2.34439,2.15315,2.57521,2.56866,2.25387,2.10277,2.64782,2.57329,-0.44682,0.36544,-0.50831
63.48,2.3355,2.13327,2.58654,2.58935,2.27973,2.15296,2.67024,2.58186,-0.3855,0.38893,-0.52461
63.5,2.32818,2.1164,2.59794,2.60993,2.30681,2.2039,2.69136,2.58984,-0.3245,0.40994,-0.53593
63.52,2.32216,2.10215,2.60964,2.63099,2.33447,2.25457,2.71198,2.5975,-0.26532,0.43089,-0.5444
63.54,2.31722,2.09039,2.62178,2.65272,2.36245,2.30474,2.7329,2.60526,-0.20838,0.45253,-0.55137
63.56,2.31376,2.08193,2.6333,2.67411,2.39121,2.35492,2.75323,2.61279,-0.15256,0.47209,-0.55462
63.58,2.31181,2.07704,2.64469,2.69581,2.42096,2.40559,2.77316,2.62015,-0.09685,0.4914,-0.554
63.6,2.31074,2.07428,2.65585,2.71701,2.451,2.45558,2.79224,2.62717,-0.04291,0.50869,-0.55305
63.62,2.31142,2.07576,2.66707,2.7387,2.48085,2.50423,2.8116,2.63436,0.0082,0.52539,-0.54836
63.64,2.31338,2.0804,2.67806,2.76059,2.50994,2.55119,2.83109,2.64167,0.0568,0.5415,-0.54214
63.66,2.31685,2.08861,2.68943,2.78292,2.53628,2.59447,2.85052,2.64899,0.10118,0.55731,-0.53442
63.68,2.32163,2.09978,2.70094,2.8055,2.56014,2.63453,2.86971,2.65625,0.14236,0.57278,-0.526
63.7,2.32754,2.11361,2.71221,2.82745,2.58177,2.67151,2.88791,2.66317,0.18059,0.58591,-0.51565
63.72,2.3346,2.13008,2.72364,2.84956,2.60075,2.70472,2.90593,2.67009,0.21402,0.59958,-0.50399
63.74,2.34215,2.14781,2.73472,2.87105,2.61758,2.73469,2.92324,2.67679,0.24364,0.6127,-0.49223
63.76,2.35027,2.16698,2.74549,2.89161,2.63239,2.76152,2.9392,2.683,0.26942,0.62455,-0.47878
63.78,2.35904,2.18751,2.75563,2.91075,2.64534,2.78535,2.95363,2.68864,0.29157,0.63444,-0.46381
63.8,2.3682,2.20892,2.76558,2.92919,2.65664,2.80655,2.9672,2.69397,0.31001,0.645,-0.44831
63.82,2.37738,2.23047,2.7744,2.94531,2.66629,2.82475,2.97827,2.69833,0.32413,0.65207,-0.43235
63.84,2.38702,2.25312,2.78315,2.96085,2.67505,2.84142,2.98831,2.70225,0.3365,0.65904,-0.41441
63.86,2.39662,2.27557,2.79155,2.97538,2.68233,2.8556,2.99728,2.70571,0.34474,0.66578,-0.39728
63.88,2.40701,2.29976,2.79973,2.98919,2.68939,2.86933,3.00496,2.7086,0.35319,0.67071,-0.37706
63.9,2.41742,2.32389,2.80798,3.00239,2.6956,2.88146,3.0118,2.7111,0.35878,0.67546,-0.35805
63.92,2.42872,2.34989,2.81549,3.01411,2.70192,2.89385,3.01683,2.71282,0.36576,0.67629,-0.33658
63.94,2.44042,2.37653,2.8224,3.02494,2.70767,2.90507,3.02111,2.71426,0.37041,0.67807,-0.31554
63.96,2.45276,2.40424,2.82823,3.03408,2.71372,2.91669,3.02367,2.71502,0.3766,0.67818,-0.29394
63.98,2.466,2.43371,2.83303,3.04159,2.7197,2.92817,3.02429,2.71497,0.38367,0.6761,-0.26912
64,2.47957,2.46367,2.83661,3.04733,2.72532,2.93905,3.02309,2.71417,0.39094,0.67166,-0.24435
64.02,2.49386,2.49476,2.8404,3.05259,2.73088,2.94974,3.02092,2.713,0.39974,0.66607,-0.21945
64.04,2.50899,2.52747,2.84423,3.05789,2.73604,2.95977,3.01848,2.71174,0.40843,0.66047,-0.1926
64.06,2.52444,2.56054,2.84738,3.06216,2.74126,2.97002,3.01519,2.71013,0.41782,0.65248,-0.16528
64.08,2.53987,2.59323,2.85005,3.06569,2.74661,2.98059,3.01169,2.70841,0.42785,0.64367,-0.13845
64.1,2.55508,2.6252,2.85246,3.06867,2.75203,2.99136,3.00774,2.70649,0.43818,0.63496,-0.1118
64.12,2.56973,2.65577,2.8541,3.07027,2.75717,3.00156,3.00279,2.70415,0.44702,0.62476,-0.08535
64.14,2.58334,2.68417,2.85441,3.07018,2.76191,3.01092,2.9972,2.70165,0.45445,0.61388,-0.0587
64.16,2.59534,2.70945,2.85328,3.06794,2.76657,3.01992,2.99037,2.69868,0.46235,0.60194,-0.03334
