Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
608.5,2.20032,1.77227,2.48758,2.32903,2.61685,2.65396,2.37191,2.50638,0.34806,-0.13338,-0.99988
608.52,2.20137,1.7747,2.47624,2.30935,2.61655,2.65212,2.34859,2.49679,0.34601,-0.17218,-0.99707
608.54,2.20109,1.77286,2.46537,2.28408,2.61423,2.64656,2.32387,2.48677,0.33908,-0.21063,-0.99781
608.56,2.20372,1.7792,2.45248,2.25913,2.61161,2.64063,2.29968,2.47682,0.33025,-0.24858,-0.98491
608.58,2.20755,1.78915,2.43763,2.23579,2.60753,2.63229,2.27519,2.46682,0.31838,-0.28494,-0.96568
608.6,2.21231,1.80101,2.42705,2.21341,2.60101,2.6196,2.25118,2.45716,0.29899,-0.31977,-0.94377
608.62,2.21778,1.8146,2.41735,2.19211,2.59176,2.60236,2.22753,2.44761,0.2714,-0.35199,-0.92079
608.64,2.22262,1.82679,2.40724,2.17382,2.58198,2.58448,2.2061,2.43901,0.24181,-0.38126,-0.89781
608.66,2.22811,1.84051,2.39785,2.15541,2.57314,2.56862,2.18682,2.43127,0.21532,-0.40814,-0.87523
608.68,2.2335,1.85346,2.3915,2.1371,2.56388,2.55229,2.16879,2.42401,0.19069,-0.43132,-0.85288
608.7,2.23882,1.86678,2.38586,2.12594,2.55505,2.53671,2.15075,2.41673,0.16524,-0.45703,-0.83047
608.72,2.24376,1.87875,2.37384,2.10428,2.54286,2.51536,2.1284,2.40785,0.13383,-0.48822,-0.80719
608.74,2.24897,1.89078,2.36458,2.08071,2.53022,2.49345,2.10422,2.39831,0.10117,-0.52043,-0.78332
608.76,2.25398,1.90287,2.35447,2.06233,2.52049,2.47674,2.08332,2.38995,0.07729,-0.55052,-0.76009
608.78,2.25817,1.91246,2.34806,2.04471,2.51227,2.4625,2.06286,2.38179,0.05544,-0.57986,-0.73897
608.8,2.26092,1.91878,2.33862,2.02767,2.50388,2.44801,2.0421,2.37369,0.03364,-0.60844,-0.72277
608.82,2.2608,1.91771,2.31865,1.99553,2.49566,2.43385,2.02117,2.36547,0.01182,-0.63624,-0.71293
608.84,2.26069,1.91589,2.31768,1.97955,2.48714,2.41923,2.00067,2.35747,-0.00994,-0.6634,-0.70648
608.86,2.25971,1.91265,2.3106,1.96361,2.47972,2.40628,1.98094,2.34976,-0.02969,-0.68973,-0.70006
608.88,2.25802,1.90763,2.30014,1.94285,2.47732,2.40141,1.96269,2.34257,-0.03962,-0.71541,-0.69401
608.9,2.25515,1.89947,2.29398,1.92562,2.47621,2.39833,1.94399,2.33524,-0.04581,-0.7408,-0.69147
608.92,2.24962,1.88456,2.2853,1.90563,2.47535,2.39547,1.92506,2.32788,-0.05246,-0.76591,-0.69781
608.94,2.24164,1.86303,2.28015,1.887,2.47502,2.39309,1.90718,2.32101,-0.05674,-0.79025,-0.71197
608.96,2.23292,1.84019,2.27081,1.87025,2.47762,2.39565,1.89139,2.31494,-0.05658,-0.81306,-0.72774
608.98,2.22486,1.81872,2.26072,1.85089,2.48238,2.40198,1.87871,2.31,-0.05204,-0.83264,-0.74418
609,2.21621,1.79541,2.25416,1.83477,2.48802,2.40965,1.86633,2.30523,-0.04409,-0.8504,-0.76481
609.02,2.20648,1.7688,2.2496,1.81931,2.49517,2.41927,1.8536,2.30028,-0.03446,-0.86757,-0.79041
609.04,2.19571,1.73974,2.24481,1.80933,2.50299,2.4301,1.84248,2.29608,-0.0234,-0.88322,-0.81713
609.06,2.18632,1.71368,2.23923,1.79431,2.51193,2.44321,1.83438,2.29301,-0.00996,-0.89616,-0.84167
609.08,2.17794,1.69034,2.23761,1.78697,2.52094,2.45669,1.82816,2.29072,0.00428,-0.90727,-0.86379
609.1,2.16849,1.66343,2.237,1.77693,2.53024,2.47058,1.82197,2.28842,0.01933,-0.91868,-0.88931
609.12,2.15847,1.63481,2.23821,1.77134,2.53989,2.48518,1.81473,2.28571,0.0351,-0.93056,-0.91919
609.14,2.1485,1.60647,2.2357,1.76515,2.54924,2.49903,1.80676,2.28271,0.05094,-0.94356,-0.9495
609.16,2.13876,1.57804,2.23189,1.75288,2.55849,2.5128,1.79647,2.2789,0.06653,-0.95987,-0.97943
609.18,2.12961,1.55096,2.22577,1.73632,2.56791,2.52683,1.78394,2.27412,0.08176,-0.9774,-1.00916
609.2,2.12069,1.52428,2.22058,1.7212,2.57695,2.5403,1.77163,2.26938,0.09683,-0.9952,-1.03898
609.22,2.1117,1.49768,2.21249,1.70702,2.58596,2.55403,1.76017,2.26498,0.11194,-1.01304,-1.07
609.24,2.10336,1.47179,2.21167,1.69354,2.59356,2.56541,1.74897,2.26065,0.12421,-1.03092,-1.10194
609.26,2.09507,1.44641,2.20738,1.68067,2.59898,2.57316,1.73898,2.25688,0.1302,-1.0487,-1.13287
609.28,2.08699,1.42201,2.1947,1.66031,2.6031,2.57874,1.72778,2.25262,0.13335,-1.06566,-1.1615
609.3,2.08023,1.40103,2.19074,1.64879,2.60699,2.58405,1.71813,2.2489,0.13576,-1.08048,-1.18835
609.32,2.0756,1.3868,2.18683,1.64106,2.61101,2.59006,1.71325,2.247,0.13787,-1.09004,-1.20546
609.34,2.07206,1.37553,2.18874,1.63931,2.6151,2.59642,1.71017,2.24588,0.14006,-1.09516,-1.21846
609.36,2.06626,1.35765,2.18874,1.63726,2.61966,2.60366,1.70888,2.24532,0.14356,-1.09993,-1.24511
609.38,2.05918,1.33655,2.18177,1.63256,2.62446,2.61113,1.70681,2.24458,0.1486,-1.10409,-1.27717
609.4,2.05273,1.31611,2.18087,1.62502,2.62945,2.61908,1.70644,2.24447,0.1541,-1.10566,-1.30858
609.42,2.04697,1.29818,2.18616,1.63083,2.63437,2.62715,1.7075,2.24481,0.15959,-1.10257,-1.33722
609.44,2.04145,1.28108,2.18902,1.63446,2.63969,2.63618,1.71151,2.24638,0.16577,-1.09573,-1.36605
609.46,2.03555,1.26279,2.19258,1.63861,2.64518,2.64547,1.71636,2.24828,0.17374,-1.08733,-1.39838
609.48,2.02909,1.24323,2.19372,1.64373,2.65211,2.65749,1.72294,2.25078,0.18546,-1.07702,-1.433
609.5,2.02319,1.22528,2.1972,1.6505,2.65976,2.67091,1.73095,2.25381,0.19872,-1.06512,-1.46764
609.52,2.01719,1.20735,2.19571,1.65271,2.66728,2.68422,1.74136,2.25782,0.21251,-1.04982,-1.50097
609.54,2.01206,1.19201,2.20316,1.66688,2.67531,2.69884,1.75467,2.26291,0.22782,-1.02922,-1.53397
609.56,2.00633,1.17571,2.20518,1.68048,2.68435,2.71557,1.77227,2.26967,0.24525,-1.0028,-1.56869
609.58,2.00047,1.15886,2.2161,1.70403,2.69409,2.73418,1.79545,2.27869,0.26687,-0.9666,-1.60943
609.6,1.99417,1.14128,2.22539,1.72943,2.70549,2.75598,1.8214,2.28873,0.29266,-0.92386,-1.65537
609.62,1.98726,1.12184,2.23453,1.75067,2.71798,2.78009,1.84847,2.29901,0.32196,-0.87852,-1.70797
609.64,1.98076,1.104,2.25377,1.78737,2.73091,2.80585,1.88155,2.31171,0.35378,-0.82412,-1.76357
609.66,1.97524,1.09028,2.27249,1.83226,2.74413,2.83328,1.92589,2.32879,0.38775,-0.75251,-1.81397
609.68,1.97003,1.07764,2.29386,1.87959,2.75801,2.86244,1.97344,2.34715,0.42468,-0.6762,-1.86036
609.7,1.96519,1.0666,2.31291,1.92581,2.77135,2.8908,2.02024,2.36534,0.46052,-0.60012,-1.90396
609.72,1.96103,1.05704,2.33529,1.97028,2.78247,2.91514,2.06707,2.38371,0.49133,-0.52487,-1.94412
609.74,1.95758,1.05026,2.35532,2.01805,2.79239,2.93739,2.11445,2.40235,0.51692,-0.45027,-1.97711
609.76,1.9557,1.04694,2.3791,2.06309,2.80039,2.95599,2.16175,2.4211,0.53753,-0.3802,-1.99905
609.78,1.95405,1.04433,2.39042,2.09296,2.80667,2.97013,2.19555,2.43452,0.55101,-0.32393,-2.01246
609.8,1.95285,1.04268,2.41117,2.13259,2.81126,2.98121,2.23253,2.44933,0.55973,-0.26582,-2.02755
609.82,1.95099,1.03951,2.43289,2.17478,2.81466,2.99019,2.27588,2.46667,0.56352,-0.19735,-2.04873
609.84,1.94926,1.03676,2.45813,2.22159,2.81628,2.99565,2.32127,2.48507,0.56104,-0.12722,-2.07089
609.86,1.9478,1.03464,2.48259,2.26675,2.81649,2.99823,2.36618,2.50341,0.55336,-0.06257,-2.09067
609.88,1.94666,1.03282,2.50265,2.30185,2.81352,2.99373,2.40049,2.51767,0.53656,-0.00501,-2.10582
609.9,1.9464,1.03311,2.52073,2.33563,2.80495,2.97788,2.43615,2.53254,0.50113,0.05705,-2.11321
609.92,1.9482,1.0386,2.54749,2.38333,2.79156,2.95336,2.47992,2.55102,0.44961,0.12987,-2.10762
609.94,1.95119,1.04774,2.57061,2.4342,2.77666,2.92683,2.52679,2.5708,0.39553,0.20562,-2.0916
609.96,1.95515,1.05787,2.60458,2.48361,2.76176,2.90091,2.56843,2.58811,0.34339,0.27724,-2.07321
609.98,1.95857,1.06746,2.62308,2.52094,2.74563,2.8731,2.60639,2.60385,0.29011,0.34659,-2.05262
610,1.96375,1.08168,2.64827,2.56685,2.7327,2.85209,2.64673,2.62043,0.24802,0.41294,-2.02049
610.02,1.9705,1.10036,2.66798,2.60664,2.72397,2.83918,2.6859,2.63621,0.21885,0.47422,-1.97452
610.04,1.97803,1.12181,2.68628,2.64747,2.71583,2.82783,2.72216,2.65085,0.19235,0.53168,-1.92229
610.06,1.98614,1.14486,2.70342,2.6825,2.70771,2.81638,2.75519,2.66404,0.16567,0.58806,-1.86704
610.08,1.9947,1.16972,2.72014,2.7175,2.69915,2.80427,2.78718,2.67681,0.13881,0.64128,-1.80692
610.1,2.00257,1.19305,2.73601,2.7505,2.69069,2.79233,2.81663,2.6885,0.11256,0.68848,-1.75372
610.12,2.00842,1.21079,2.74517,2.77275,2.68279,2.78089,2.83739,2.69684,0.08945,0.72353,-1.71458
610.14,2.01377,1.22678,2.75546,2.79179,2.67582,2.77056,2.85175,2.70253,0.07057,0.7458,-1.68007
610.16,2.01956,1.24442,2.75851,2.80194,2.66966,2.76158,2.86189,2.70659,0.05464,0.76104,-1.64076
610.18,2.02585,1.26356,2.76255,2.81202,2.66451,2.75441,2.87029,2.70978,0.04075,0.77283,-1.59937
610.2,2.0324,1.28367,2.76547,2.82009,2.65901,2.74668,2.87733,2.71252,0.02628,0.77976,-1.55689
610.22,2.03999,1.30688,2.76763,2.82529,2.65205,2.7365,2.88159,2.71418,0.00903,0.78234,-1.5083
610.24,2.0482,1.33221,2.77265,2.83503,2.64429,2.72475,2.88315,2.71474,-0.0086,0.78179,-1.45746
610.26,2.05485,1.35284,2.7708,2.83417,2.63725,2.71403,2.88267,2.71456,-0.02297,0.77785,-1.41723
610.28,2.06033,1.36987,2.76868,2.83252,2.63093,2.70437,2.87978,2.7134,-0.03454,0.77107,-1.38895
610.3,2.06617,1.38815,2.76367,2.82722,2.62452,2.6945,2.8748,2.71142,-0.04466,0.75734,-1.35905
610.32,2.07387,1.41159,2.76124,2.82039,2.61804,2.68448,2.86648,2.70812,-0.0545,0.73807,-1.31971
610.34,2.08167,1.43533,2.75572,2.80882,2.61192,2.67482,2.85563,2.70379,-0.06331,0.71798,-1.27907
610.36,2.0888,1.45713,2.75352,2.80419,2.60644,2.66619,2.84618,2.69989,-0.06976,0.69729,-1.24565
610.38,2.09518,1.47627,2.75035,2.7953,2.60123,2.65772,2.83456,2.69528,-0.07523,0.6763,-1.21871
610.4,2.10035,1.49213,2.74148,2.78257,2.59597,2.64913,2.82409,2.69109,-0.08074,0.65553,-1.19582
610.42,2.10546,1.50714,2.74166,2.77768,2.59098,2.64088,2.81417,2.68721,-0.08659,0.63684,-1.17518
610.44,2.10977,1.52052,2.73505,2.77062,2.5857,2.63228,2.80644,2.68421,-0.09275,0.61893,-1.15874
610.46,2.11304,1.52988,2.7305,2.75878,2.57934,2.62173,2.79618,2.68013,-0.10008,0.598,-1.14993
610.48,2.11509,1.53585,2.72487,2.74801,2.57128,2.60839,2.78429,2.6755,-0.11119,0.57455,-1.14678
610.5,2.11683,1.54072,2.71979,2.73686,2.56209,2.59294,2.77046,2.6702,-0.12428,0.54983,-1.14187
610.52,2.11935,1.54798,2.71329,2.72402,2.55245,2.57699,2.75654,2.66476,-0.13762,0.5249,-1.13342
610.54,2.12258,1.55708,2.70794,2.71067,2.54223,2.56007,2.7413,2.65877,-0.15295,0.49912,-1.12419
610.56,2.12567,1.56597,2.70027,2.69623,2.52986,2.53937,2.72427,2.65213,-0.17223,0.47133,-1.11331
610.58,2.12871,1.57455,2.69185,2.67928,2.51707,2.51762,2.70593,2.64493,-0.19247,0.44283,-1.10109
610.6,2.13221,1.58431,2.68332,2.6611,2.50451,2.4962,2.68681,2.63735,-0.21282,0.41419,-1.08944
610.62,2.13532,1.59318,2.67548,2.64703,2.49219,2.4751,2.66971,2.63059,-0.23333,0.38552,-1.07991
610.64,2.13795,1.60064,2.66571,2.63043,2.47943,2.45293,2.6514,2.62353,-0.25387,0.3566,-1.07122
610.66,2.14109,1.60882,2.65744,2.60878,2.46786,2.43257,2.63248,2.61617,-0.27288,0.32611,-1.06121
610.68,2.1445,1.61851,2.64532,2.58922,2.45924,2.41674,2.60944,2.60704,-0.28534,0.29014,-1.0489
610.7,2.14905,1.63129,2.63521,2.57086,2.45231,2.40407,2.58773,2.59831,-0.29509,0.25543,-1.03474
610.72,2.15491,1.64772,2.626,2.55339,2.44491,2.39092,2.57048,2.59138,-0.30474,0.22504,-1.01282
610.74,2.16205,1.66806,2.61325,2.53492,2.43896,2.38036,2.5521,2.58383,-0.31139,0.19502,-0.98779
610.76,2.16701,1.6816,2.60326,2.51542,2.43489,2.37259,2.53214,2.5757,-0.31238,0.16344,-0.97324
610.78,2.17107,1.69248,2.5939,2.49654,2.43262,2.36751,2.50961,2.56652,-0.30889,0.13132,-0.96256
610.8,2.17517,1.70374,2.58499,2.48168,2.43148,2.36471,2.49222,2.55935,-0.30311,0.0993,-0.95284
610.82,2.1792,1.71448,2.57134,2.45757,2.43024,2.36167,2.47316,2.55147,-0.29661,0.06762,-0.9428
610.84,2.18269,1.7243,2.557,2.43893,2.42963,2.35962,2.45452,2.54373,-0.2887,0.03613,-0.93405
610.86,2.18527,1.7313,2.55118,2.42961,2.4299,2.35949,2.44475,2.53876,-0.27821,0.00558,-0.93015
610.88,2.18589,1.73267,2.53982,2.41048,2.4311,2.36014,2.42657,2.53106,-0.26492,-0.02176,-0.93233
610.9,2.18617,1.73309,2.52969,2.39296,2.43383,2.36338,2.40846,2.52364,-0.24806,-0.05284,-0.93625
610.92,2.18636,1.733,2.51852,2.37106,2.43725,2.36752,2.38654,2.51491,-0.22891,-0.091,-0.93988
610.94,2.18604,1.73153,2.50498,2.34623,2.44077,2.37156,2.36222,2.50503,-0.20947,-0.1322,-0.94479
610.96,2.1851,1.72826,2.49058,2.31937,2.4452,2.37696,2.33713,2.49468,-0.18968,-0.17381,-0.95422
610.98,2.18097,1.71631,2.47663,2.29433,2.44987,2.38251,2.31271,2.48501,-0.1691,-0.21556,-0.97637
611,2.17787,1.70681,2.46497,2.26893,2.45382,2.38661,2.28922,2.47589,-0.14992,-0.25711,-0.99321
611.02,2.17738,1.70481,2.45201,2.24457,2.45503,2.3865,2.26525,2.46628,-0.13634,-0.29701,-0.99755
611.04,2.17716,1.70354,2.43819,2.21912,2.45486,2.38414,2.24119,2.45666,-0.12717,-0.33653,-1.00027
611.06,2.1759,1.69939,2.42438,2.19352,2.45471,2.38157,2.21605,2.44664,-0.11743,-0.37887,-1.00634
611.08,2.17448,1.69428,2.41398,2.16744,2.45523,2.38005,2.19001,2.43642,-0.10746,-0.42396,-1.01471
611.1,2.17309,1.68991,2.39575,2.13725,2.45475,2.37684,2.16293,2.42575,-0.09925,-0.47015,-1.02186
611.12,2.17255,1.68707,2.38697,2.1119,2.45319,2.37174,2.13529,2.41476,-0.09576,-0.51671,-1.02496
611.14,2.17304,1.6876,2.37325,2.08508,2.45051,2.36506,2.10767,2.40378,-0.09481,-0.5638,-1.02443
611.16,2.1737,1.68876,2.35518,2.0534,2.45002,2.36201,2.07938,2.39251,-0.09131,-0.61208,-1.02049
611.18,2.17619,1.69385,2.35038,2.0288,2.45107,2.36147,2.0496,2.38064,-0.08641,-0.66411,-1.01058
611.2,2.17767,1.69726,2.33627,2.00269,2.45265,2.36201,2.02161,2.36952,-0.08048,-0.71334,-1.00395
611.22,2.1771,1.69476,2.32573,1.9787,2.45539,2.36457,1.99869,2.36032,-0.07237,-0.75317,-1.00576
611.24,2.17565,1.68999,2.31428,1.95491,2.45954,2.3696,1.97792,2.35192,-0.06217,-0.78899,-1.01007
611.26,2.17497,1.68732,2.30075,1.92803,2.46452,2.37588,1.95494,2.34268,-0.05093,-0.82954,-1.00982
611.28,2.17631,1.68993,2.2916,1.90418,2.47181,2.38598,1.93098,2.3329,-0.03626,-0.8723,-1.00174
611.3,2.17429,1.6834,2.27941,1.87732,2.48127,2.39926,1.90673,2.32317,-0.01768,-0.91579,-1.00472
611.32,2.16786,1.66419,2.26697,1.84531,2.49696,2.42188,1.87906,2.31205,0.01304,-0.96614,-1.02492
611.34,2.16036,1.64212,2.25313,1.81328,2.51522,2.44895,1.85217,2.30116,0.04946,-1.01606,-1.04915
611.36,2.15425,1.62414,2.24462,1.79253,2.52734,2.4671,1.83496,2.29435,0.07247,-1.04865,-1.07013
611.38,2.14812,1.60655,2.23283,1.77273,2.53645,2.48073,1.82104,2.28881,0.08837,-1.07418,-1.08832
611.4,2.14124,1.58567,2.23278,1.75938,2.5463,2.49536,1.80768,2.28352,0.10657,-1.09846,-1.11092
611.42,2.13282,1.56124,2.22531,1.74554,2.55807,2.51344,1.79416,2.27812,0.1296,-1.12332,-1.14154
611.44,2.12425,1.53538,2.2186,1.72492,2.56928,2.53083,1.78148,2.27315,0.15285,-1.1479,-1.17522
611.46,2.11593,1.51054,2.21299,1.71101,2.57952,2.54657,1.76908,2.26827,0.1738,-1.17093,-1.20698
611.48,2.10778,1.4859,2.2083,1.69752,2.58966,2.56235,1.75813,2.26395,0.19358,-1.19124,-1.23729
611.5,2.09974,1.46162,2.20215,1.68413,2.5996,2.57789,1.74708,2.25957,0.21346,-1.21173,-1.26846
611.52,2.09125,1.43528,2.1992,1.67003,2.6104,2.59505,1.7349,2.2547,0.23585,-1.23462,-1.30794
611.54,2.08192,1.40619,2.194,1.65227,2.62125,2.61227,1.72204,2.24964,0.25832,-1.25837,-1.35225
611.56,2.07353,1.38086,2.18421,1.63858,2.62957,2.62539,1.70994,2.24485,0.27484,-1.28048,-1.38884
611.58,2.06664,1.35918,2.18184,1.6283,2.63555,2.63455,1.70018,2.24096,0.28457,-1.29843,-1.42097
611.6,2.06018,1.33842,2.18115,1.61745,2.6408,2.64271,1.69237,2.2379,0.29179,-1.31278,-1.45367
611.62,2.05306,1.31712,2.17362,1.61132,2.64604,2.65097,1.68834,2.2363,0.29903,-1.32002,-1.48907
611.64,2.04537,1.29255,2.17751,1.60818,2.65104,2.65913,1.68854,2.23631,0.30627,-1.31853,-1.52713
611.66,2.03719,1.26721,2.18152,1.613,2.65684,2.66889,1.69185,2.23757,0.31409,-1.31142,-1.57135
611.68,2.02694,1.23542,2.18273,1.61263,2.66236,2.67825,1.69855,2.24017,0.32219,-1.29775,-1.63013
611.7,2.0175,1.20752,2.18079,1.62024,2.66773,2.68789,1.70905,2.24418,0.33035,-1.2774,-1.68496
611.72,2.01081,1.18716,2.19035,1.63532,2.67298,2.6976,1.72277,2.24938,0.33877,-1.25075,-1.72466
611.74,2.00477,1.16885,2.19578,1.64326,2.67906,2.70922,1.74099,2.2562,0.34785,-1.21631,-1.76132
611.76,1.99726,1.14807,2.20233,1.67067,2.68574,2.72213,1.76426,2.26508,0.35894,-1.17259,-1.80712
611.78,1.98941,1.12563,2.21675,1.69982,2.69528,2.74079,1.79146,2.27541,0.37826,-1.12343,-1.86116
611.8,1.98211,1.10571,2.22515,1.72487,2.70682,2.76375,1.82305,2.28732,0.40396,-1.06756,-1.90975
611.82,1.97621,1.09019,2.23975,1.75858,2.71926,2.78894,1.85715,2.30014,0.43344,-1.00744,-1.9493
611.84,1.97059,1.07602,2.2545,1.79421,2.73222,2.8154,1.89187,2.31324,0.46409,-0.94666,-1.98773
611.86,1.96462,1.06151,2.26152,1.82209,2.74445,2.8408,1.9271,2.32662,0.49346,-0.88485,-2.028
611.88,1.95932,1.04843,2.28337,1.86237,2.75649,2.86615,1.96318,2.34033,0.5221,-0.82266,-2.07009
611.9,1.95386,1.03565,2.29912,1.89805,2.76666,2.88791,1.9997,2.35441,0.54528,-0.76057,-2.11144
611.92,1.94905,1.02519,2.31543,1.93732,2.77392,2.90389,2.03495,2.36799,0.55919,-0.69932,-2.1475
611.94,1.94535,1.01708,2.33173,1.96953,2.77969,2.91686,2.0715,2.38248,0.56704,-0.63891,-2.17447
611.96,1.94304,1.01311,2.35036,2.00956,2.78498,2.92884,2.10596,2.39595,0.57352,-0.58054,-2.19096
611.98,1.94101,1.00962,2.36198,2.03777,2.78957,2.93928,2.13518,2.40723,0.57992,-0.53055,-2.19979
612,1.93893,1.00579,2.37739,2.06799,2.7941,2.94949,2.16556,2.41912,0.58608,-0.47855,-2.20961
612.02,1.93573,0.99998,2.3894,2.09968,2.79833,2.95958,2.20316,2.43388,0.5907,-0.41387,-2.22706
612.04,1.93327,0.9963,2.41775,2.153,2.8031,2.97128,2.25212,2.45332,0.59533,-0.33174,-2.24511
612.06,1.93225,0.99504,2.44798,2.19739,2.80918,2.98663,2.31451,2.47837,0.60442,-0.22891,-2.25332
612.08,1.93267,0.99999,2.48384,2.27632,2.81735,3.00678,2.3846,2.50641,0.62001,-0.11335,-2.25191
612.1,1.93344,1.00472,2.51583,2.34066,2.82531,3.0269,2.45516,2.53503,0.6371,-7.05E-05,-2.24477
612.12,1.93498,1.01062,2.55994,2.41282,2.83325,3.04656,2.52078,2.56163,0.65433,1.06E-01,-2.23528
612.14,1.93632,1.0165,2.59356,2.47725,2.84043,3.06507,2.58397,2.58712,0.67233,0.20824,-2.22544
612.16,1.93723,1.02148,2.62195,2.537,2.84716,3.08212,2.64301,2.61074,0.68771,0.30502,-2.21678
612.18,1.93749,1.02408,2.64118,2.5781,2.84974,3.08997,2.69329,2.63075,0.69042,0.38965,-2.20986
612.2,1.93778,1.02672,2.66028,2.62152,2.84532,3.08199,2.73222,2.64659,0.66921,0.45619,-2.20229
612.22,1.93831,1.02849,2.6767,2.64978,2.83559,3.06211,2.76098,2.65843,0.63007,0.50859,-2.19034
612.24,1.9396,1.03269,2.68395,2.6751,2.8245,3.03969,2.78581,2.66873,0.58782,0.5546,-2.16767
612.26,1.94318,1.0408,2.70342,2.70161,2.81235,3.01516,2.80715,2.67753,0.54422,0.59508,-2.1304
612.28,1.94669,1.04941,2.71263,2.72222,2.79959,2.98984,2.82845,2.68637,0.49888,0.63469,-2.09035
612.3,1.95042,1.05919,2.72378,2.75006,2.78707,2.96556,2.85092,2.69591,0.45583,0.67436,-2.05006
612.32,1.95458,1.06969,2.73532,2.77293,2.77785,2.94831,2.87277,2.70478,0.42365,0.71403,-2.00973
612.34,1.95923,1.08155,2.75377,2.80337,2.77228,2.93858,2.89591,2.71414,0.40431,0.75396,-1.96931
612.36,1.96342,1.09357,2.75741,2.82611,2.76882,2.93331,2.92048,2.72387,0.39214,0.79654,-1.92769
612.38,1.96921,1.10888,2.77537,2.85738,2.76632,2.93053,2.95102,2.7359,0.38168,0.84938,-1.88006
612.4,1.97554,1.12671,2.78794,2.89016,2.76461,2.92953,2.98316,2.74843,0.37318,0.90574,-1.82788
612.42,1.98298,1.14785,2.80346,2.92706,2.76341,2.92993,3.0158,2.7611,0.36611,0.9623,-1.76886
612.44,1.99086,1.17102,2.81667,2.96459,2.76242,2.93078,3.04927,2.77421,0.35932,1.01956,-1.70725
612.46,1.99766,1.19115,2.82712,2.99293,2.76133,2.93134,3.07963,2.78581,0.35314,1.07421,-1.65336
612.48,2.00474,1.21175,2.8478,3.02955,2.76052,2.9324,3.10749,2.79647,0.34843,1.12391,-1.60254
612.5,2.01124,1.23189,2.85589,3.05688,2.75931,2.93261,3.13286,2.80606,0.34314,1.17038,-1.55348
612.52,2.01769,1.25227,2.86327,3.08466,2.75641,2.92938,3.15572,2.81486,0.33273,1.21206,-1.50562
612.54,2.0244,1.27226,2.87526,3.1059,2.75086,2.92103,3.17371,2.82182,0.31588,1.24537,-1.45848
612.56,2.0306,1.29152,2.87777,3.11872,2.74357,2.90903,3.18619,2.82666,0.29485,1.26928,-1.41255
612.58,2.03715,1.31127,2.88514,3.13141,2.73445,2.89337,3.19318,2.82946,0.26932,1.28382,-1.36831
612.6,2.04343,1.33034,2.88632,3.13483,2.72275,2.87314,3.19699,2.83118,0.23835,1.29315,-1.32545
612.62,2.04958,1.34926,2.8879,3.13994,2.70923,2.84959,3.19855,2.83188,0.20332,1.29937,-1.28493
612.64,2.05519,1.36644,2.88809,3.14136,2.69369,2.82264,3.19657,2.83134,0.16577,1.2992,-1.24692
612.66,2.06137,1.38512,2.88538,3.13492,2.6765,2.79275,3.18887,2.82859,0.12513,1.28891,-1.21161
612.68,2.06656,1.40062,2.87855,3.12019,2.65764,2.75998,3.17407,2.82313,0.0825,1.26515,-1.18293
612.7,2.07261,1.41885,2.8695,3.10239,2.6376,2.72527,3.15204,2.8149,0.04024,1.22803,-1.1488
612.72,2.08098,1.44342,2.86599,3.08486,2.61791,2.69138,3.12553,2.80483,2.02E-04,1.18318,-1.10394
612.74,2.08922,1.46852,2.84783,3.05461,2.59929,2.65973,3.09791,2.79424,-3.72E-02,1.13535,-1.05675
612.76,2.09747,1.49261,2.83718,3.02609,2.58144,2.62954,3.06869,2.78302,-0.07065,1.08434,-1.01234
612.78,2.10576,1.51711,2.82257,2.99573,2.56789,2.60655,3.03933,2.77164,-0.09357,1.03227,-0.96883
612.8,2.11497,1.54351,2.81854,2.9746,2.55832,2.58985,3.00842,2.75967,-0.10751,0.97702,-0.92714
612.82,2.12349,1.56781,2.80769,2.94481,2.55123,2.57702,2.97419,2.74616,-0.11573,0.9168,-0.8885
612.84,2.13232,1.59308,2.79491,2.91483,2.54674,2.56841,2.94026,2.73289,-1.19E-01,0.85504,-0.85113
612.86,2.14181,1.62013,2.7803,2.88318,2.5449,2.56404,2.90852,2.7204,-0.11743,0.79599,-0.81208
612.88,2.15233,1.65003,2.76549,2.85268,2.54384,2.56118,2.87761,2.70818,-0.11344,0.73848,-0.77038
612.9,2.16284,1.67962,2.75071,2.82365,2.5441,2.56042,2.84776,2.69627,-0.10621,0.68319,-0.73093
612.92,2.1713,1.703,2.73863,2.79823,2.54632,2.5627,2.81879,2.68464,-9.41E-02,0.63051,-0.70041
612.94,2.17842,1.72216,2.72306,2.76594,2.54854,2.56513,2.7912,2.6737,-0.08136,0.57966,-0.67479
612.96,2.18724,1.74599,2.71051,2.7394,2.54871,2.5642,2.76226,2.66178,-0.07355,0.53037,-0.64433
612.98,2.19712,1.77289,2.69449,2.71247,2.54814,2.56225,2.73502,2.65075,-0.06686,0.48236,-0.60979
613,2.20688,1.79888,2.67943,2.68447,2.54789,2.56078,2.70805,2.63993,-0.06015,0.43406,-0.57727
613.02,2.21596,1.82214,2.66883,2.65684,2.54756,2.55911,2.67924,2.62827,-0.05339,0.38326,-0.55132
613.04,2.22459,1.84491,2.65109,2.62954,2.54727,2.5576,2.64988,2.61644,-0.04665,0.33128,-0.53068
613.06,2.23282,1.86596,2.63993,2.607,2.54742,2.55675,2.62248,2.60529,-0.04002,0.28348,-0.51394
